4.56,230.56,9621,-2.56,-1.21,0.00,00020
4.56,226.64,9623,1.16,0.12,0.00,00020
4.55,227.60,9623,-0.20,-0.10,0.00,00020
4.56,226.64,9626,1.36,1.45,0.00,00020
4.54,228.32,9625,-1.12,0.18,0.00,00020
4.56,230.32,9620,-2.12,-2.24,0.00,00020
4.55,225.28,9623,2.12,0.18,0.00,00020
4.54,228.07,9620,-1.27,-1.28,0.00,00020
4.56,227.12,9621,0.88,-0.27,0.00,00020
4.54,229.44,9622,-2.44,-0.49,0.00,00020
4.54,228.16,9618,-1.36,-2.04,0.00,00020
4.57,224.96,9625,3.44,1.89,0.00,00020
4.55,231.67,9616,-4.07,-2.76,0.00,00020
4.55,223.76,9623,3.64,1.40,0.00,00020
4.55,227.68,9623,-0.28,1.08,0.00,00020
4.55,230.48,9616,-3.08,-2.44,0.00,00020
4.55,225.04,9620,2.36,0.26,0.00,00020
4.54,227.19,9620,0.01,0.27,0.00,00020
4.54,226.32,9622,0.68,1.04,0.00,00020
4.55,230.16,9616,-2.76,-2.11,0.00,00020
4.56,230.16,9618,-2.16,-1.02,0.00,00020
4.55,226.40,9620,1.21,0.36,0.00,00020
4.56,228.07,9620,0.13,0.50,0.00,00020
4.56,229.28,9618,-1.08,-0.73,0.00,00020
4.54,226.08,9619,0.92,0.32,0.00,00020
4.56,227.92,9619,-0.12,0.19,0.00,00020
4.58,229.35,9618,-0.55,-0.45,0.00,00020
4.57,229.35,9615,-0.95,-1.54,0.00,00020
4.56,225.84,9618,1.96,0.70,0.00,00020
4.53,227.28,9617,-0.68,-0.07,0.00,00020
4.56,228.47,9616,-0.47,-0.61,0.00,00020
4.56,228.71,9616,-0.91,-0.55,0.00,00020
4.55,226.48,9618,1.12,0.73,0.00,00020
4.56,230.63,9612,-2.43,-2.05,0.00,00020
4.58,224.72,9621,4.08,2.62,0.00,00020
4.56,231.67,9613,-3.87,-1.81,0.00,00020
4.54,223.52,9621,3.68,2.40,0.00,00020
4.56,231.36,9614,-3.56,-1.67,0.00,00020
4.57,226.88,9616,1.52,0.07,0.00,00020
4.55,227.83,9615,-0.43,-0.42,0.00,00020
4.54,226.96,9615,0.24,-0.15,0.00,00020
4.56,229.44,9612,-1.24,-1.57,0.00,00020
